% Subsampling of the dataset Australian (40981) with
%
% seed=0
% args.nrows=2000
% args.ncols=100
% args.nclasses=10
% args.no_stratify=True
% Generated with the following source code:
%
%
% ```python
%     def subsample(
%         self,
%         seed: int,
%         nrows_max: int = 2_000,
%         ncols_max: int = 100,
%         nclasses_max: int = 10,
%         stratified: bool = True,
%     ) -> Dataset:
%         rng = np.random.default_rng(seed)
%
%         x = self.x
%         y = self.y
%
%         # Uniformly sample
%         classes = y.unique()
%         if len(classes) > nclasses_max:
%             vcs = y.value_counts()
%             selected_classes = rng.choice(
%                 classes,
%                 size=nclasses_max,
%                 replace=False,
%                 p=vcs / sum(vcs),
%             )
%
%             # Select the indices where one of these classes is present
%             idxs = y.index[y.isin(classes)]
%             x = x.iloc[idxs]
%             y = y.iloc[idxs]
%
%         # Uniformly sample columns if required
%         if len(x.columns) > ncols_max:
%             columns_idxs = rng.choice(
%                 list(range(len(x.columns))), size=ncols_max, replace=False
%             )
%             sorted_column_idxs = sorted(columns_idxs)
%             selected_columns = list(x.columns[sorted_column_idxs])
%             x = x[selected_columns]
%         else:
%             sorted_column_idxs = list(range(len(x.columns)))
%
%         if len(x) > nrows_max:
%             # Stratify accordingly
%             target_name = y.name
%             data = pd.concat((x, y), axis="columns")
%             _, subset = train_test_split(
%                 data,
%                 test_size=nrows_max,
%                 stratify=data[target_name],
%                 shuffle=True,
%                 random_state=seed,
%             )
%             x = subset.drop(target_name, axis="columns")
%             y = subset[target_name]
%
%         # We need to convert categorical columns to string for openml
%         categorical_mask = [self.categorical_mask[i] for i in sorted_column_idxs]
%         columns = list(x.columns)
%
%         return Dataset(
%             # Technically this is not the same but it's where it was derived from
%             dataset=self.dataset,
%             x=x,
%             y=y,
%             categorical_mask=categorical_mask,
%             columns=columns,
%         )
% ```
@RELATION Australian_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True

@ATTRIBUTE A1 {0, 1}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 INTEGER
@ATTRIBUTE A4 {1, 2, 3}
@ATTRIBUTE A5 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@ATTRIBUTE A6 {1, 2, 3, 4, 5, 7, 8, 9}
@ATTRIBUTE A7 INTEGER
@ATTRIBUTE A8 {0, 1}
@ATTRIBUTE A9 {0, 1}
@ATTRIBUTE A10 INTEGER
@ATTRIBUTE A11 {0, 1}
@ATTRIBUTE A12 {1, 2, 3}
@ATTRIBUTE A13 INTEGER
@ATTRIBUTE A14 INTEGER
@ATTRIBUTE class {0, 1}

@DATA
1,65.0,168,2,4,4,39,0,0,1,1,2,32,161,0
0,72.0,123,2,8,4,5,0,0,1,0,2,53,1,0
0,142.0,52,1,4,4,31,0,0,1,1,2,98,1,0
0,60.0,169,1,5,3,1,1,1,12,1,2,1,1,1
1,44.0,134,2,6,4,46,1,1,15,0,2,18,68,1
0,4.0,20,2,8,8,37,1,1,3,0,2,32,1,1
1,16.0,119,2,3,4,4,0,0,1,0,2,18,50,0
0,330.0,94,2,11,8,66,1,1,7,0,2,12,120,1
1,126.0,33,1,2,8,65,0,0,1,0,2,61,117,0
0,315.0,125,2,4,8,100,1,1,4,1,2,32,36,0
1,183.0,52,2,14,8,81,1,1,5,1,2,89,144,1
1,248.0,102,2,11,8,85,1,1,7,1,2,148,1,1
1,49.0,40,1,8,8,34,1,1,4,1,2,45,79,0
1,198.0,102,2,14,8,104,1,1,7,1,2,1,150,1
1,329.0,69,2,8,4,56,0,0,1,1,2,107,1,0
1,284.0,116,2,4,4,2,0,0,1,0,2,1,196,1
1,142.0,95,2,9,4,104,1,1,3,1,2,109,1,1
0,33.0,139,2,6,4,20,1,1,3,0,2,26,124,1
1,42.0,40,1,4,4,4,0,0,1,0,2,45,5,0
0,69.0,111,2,11,4,60,1,1,8,0,2,41,202,1
0,129.0,20,2,6,4,2,0,0,1,0,2,92,151,0
0,35.0,20,1,6,4,16,1,0,1,1,2,53,1,0
1,246.0,42,2,2,4,5,0,0,1,0,2,57,1,0
1,250.0,52,2,4,4,6,1,0,1,0,2,53,1,0
1,38.0,146,2,6,4,21,0,0,1,0,2,24,101,0
1,176.0,46,2,13,8,93,1,1,4,1,2,1,1,1
1,70.0,5,1,4,4,4,0,0,1,0,2,69,44,0
1,181.0,74,1,8,8,48,1,1,2,1,2,63,235,1
0,155.0,175,2,8,4,47,1,1,2,0,2,77,20,1
1,77.0,66,2,8,4,28,1,1,12,1,2,18,186,1
1,118.0,26,2,8,8,78,1,1,4,1,2,106,66,1
0,47.0,160,1,14,8,1,0,0,1,1,2,51,28,0
1,305.0,43,1,8,8,114,1,0,1,1,2,69,50,0
1,77.0,169,2,9,8,50,1,1,12,1,2,100,92,1
1,259.0,40,2,7,4,123,0,1,2,1,2,115,54,0
1,348.0,204,1,1,1,2,0,1,3,0,2,1,102,0
1,95.0,180,2,6,4,65,1,0,1,1,1,3,1,1
1,236.0,191,2,9,4,111,1,1,7,1,2,20,1,1
0,282.0,132,2,8,4,106,1,1,7,1,2,1,164,1
0,280.0,73,2,14,4,123,1,1,3,1,2,155,178,1
1,78.0,1,2,13,4,3,1,0,1,0,2,1,1,1
1,71.0,46,1,6,4,15,0,0,1,1,2,38,42,0
1,115.0,37,2,14,8,31,1,0,1,0,2,1,216,1
1,338.0,18,2,8,4,16,1,1,4,1,2,63,1,0
1,84.0,14,1,8,4,2,0,1,3,0,2,40,7,0
0,50.0,156,2,11,4,19,1,1,3,1,2,14,1,1
0,90.0,52,1,8,4,5,0,0,1,0,2,43,1,0
1,8.0,2,2,8,4,2,0,0,1,0,2,1,1,1
0,141.0,55,1,10,8,47,0,0,1,0,2,91,18,0
0,308.0,196,2,8,4,93,1,1,15,0,2,1,188,1
1,173.0,82,2,4,4,14,0,0,1,1,2,84,1,0
1,53.0,90,1,3,8,2,0,0,1,0,2,45,50,0
1,129.0,5,1,4,4,3,0,0,1,0,2,76,185,0
1,34.0,52,1,8,4,54,0,0,1,1,2,36,7,0
1,123.0,78,1,11,8,87,0,1,3,1,2,119,2,0
1,126.0,46,2,9,4,47,1,1,12,1,2,140,30,1
1,239.0,119,2,6,5,73,1,1,2,0,2,1,115,1
0,216.0,66,2,3,8,6,0,0,1,0,2,92,86,0
1,257.0,101,1,9,4,69,1,0,1,1,2,16,173,1
1,321.0,177,2,7,4,31,1,1,5,1,2,69,1,1
1,262.0,102,2,3,5,52,0,0,1,1,2,46,1,0
0,84.0,25,2,9,4,7,0,1,2,1,2,86,5,0
1,28.0,55,2,3,4,37,1,1,3,0,2,38,94,1
0,243.0,82,2,3,5,14,0,0,1,0,1,170,1,0
0,90.0,17,2,11,8,37,1,0,1,0,2,98,141,1
1,253.0,149,2,14,8,107,1,1,9,0,2,1,1,1
0,38.0,6,2,11,4,2,0,0,1,1,2,124,1,0
1,58.0,169,2,3,4,14,1,0,1,1,2,32,43,0
1,160.0,71,2,1,1,1,0,1,6,0,2,61,64,0
1,120.0,48,2,13,8,44,1,1,13,1,2,160,131,1
1,290.0,214,1,1,1,1,1,0,1,1,2,1,1,0
0,152.0,43,2,9,8,2,0,1,4,0,2,1,29,0
1,140.0,40,2,9,4,43,0,0,1,0,2,69,1,0
1,130.0,103,1,8,5,37,1,1,9,1,2,47,8,1
1,240.0,208,2,10,9,131,1,1,12,0,2,1,158,1
1,211.0,92,2,11,4,73,0,0,1,0,2,144,36,0
1,102.0,12,2,4,8,73,0,0,1,1,2,111,1,0
1,145.0,82,2,8,4,5,0,0,1,0,2,76,1,0
1,77.0,1,2,4,4,26,0,1,12,0,1,1,1,0
0,171.0,45,2,9,4,28,1,1,17,0,2,38,184,1
1,97.0,82,2,13,4,17,1,1,8,0,2,1,223,1
0,200.0,85,2,1,1,1,0,1,7,0,2,1,77,0
0,29.0,151,2,2,4,11,0,0,1,0,2,24,34,0
1,238.0,102,2,3,5,6,0,0,1,0,2,158,1,0
1,81.0,33,2,8,4,14,0,0,1,1,1,98,1,0
1,219.0,1,2,8,4,1,0,0,1,0,3,65,1,1
0,92.0,189,2,11,8,37,0,0,1,0,2,98,2,0
0,276.0,185,2,3,5,89,1,1,10,1,2,1,1,1
1,190.0,106,2,9,4,3,0,0,1,1,2,100,7,1
1,66.0,20,1,1,1,1,0,0,1,0,2,32,1,0
1,125.0,41,2,4,8,7,0,0,1,1,1,45,1,0
1,258.0,89,2,6,4,2,0,0,1,0,2,34,50,0
1,135.0,193,2,2,4,4,0,0,1,0,2,1,93,0
1,208.0,102,2,8,5,58,1,1,7,0,2,1,104,1
0,24.0,151,1,11,8,5,0,0,1,0,2,111,1,0
1,55.0,46,2,9,4,37,0,0,1,0,2,49,9,1
0,228.0,50,2,6,4,7,0,0,1,0,2,1,106,0
1,167.0,2,1,7,4,2,0,0,1,0,2,1,1,0
0,15.0,144,2,6,4,43,0,1,11,1,2,1,11,0
0,47.0,29,2,11,4,39,1,1,2,0,2,1,1,1
0,230.0,87,2,8,4,65,0,0,1,0,2,149,1,0
1,226.0,9,2,4,4,3,1,0,1,1,2,98,1,1
1,124.0,190,2,9,4,95,1,0,1,1,2,150,115,1
1,125.0,20,1,13,4,7,1,1,3,0,2,92,115,1
1,34.0,1,1,1,1,1,0,1,5,0,2,13,2,0
0,95.0,30,2,14,8,27,1,0,1,1,2,53,220,1
1,124.0,55,2,14,8,26,1,1,5,0,2,45,224,1
1,67.0,139,2,6,4,3,0,0,1,0,2,1,1,0
0,295.0,188,2,4,8,110,1,0,1,1,2,1,1,1
1,173.0,66,2,8,4,31,0,0,1,1,2,98,1,0
1,222.0,154,1,4,4,4,0,0,1,0,2,53,1,0
1,279.0,119,2,8,4,26,0,0,1,1,2,1,82,0
1,126.0,87,1,3,8,95,1,1,3,1,2,22,1,0
0,204.0,31,2,6,4,20,1,1,5,0,2,1,175,1
1,184.0,10,2,3,5,76,0,0,1,1,1,136,1,0
1,189.0,3,1,7,5,2,1,1,2,1,2,98,180,1
0,50.0,158,2,13,8,9,1,1,2,1,2,24,36,1
1,181.0,33,2,14,4,20,1,1,8,1,2,111,207,1
1,73.0,164,2,11,4,58,1,1,8,1,2,32,140,1
1,290.0,136,2,8,8,119,1,1,10,0,2,64,177,1
1,242.0,102,2,8,4,85,1,1,8,0,2,1,201,1
1,49.0,29,1,8,4,47,0,0,1,1,1,86,1,0
0,227.0,46,2,1,1,1,0,0,1,0,2,23,1,0
0,323.0,205,2,8,4,93,1,1,8,0,2,1,200,1
0,160.0,85,2,13,8,17,1,1,10,1,2,64,1,1
1,64.0,27,2,9,4,8,0,1,2,0,2,136,91,0
0,327.0,151,2,11,4,76,1,1,15,0,2,1,176,1
1,137.0,13,2,8,4,8,0,0,1,0,2,77,62,0
0,273.0,87,2,5,3,1,1,0,1,0,2,32,148,1
1,52.0,73,1,2,4,28,1,1,9,1,2,53,2,1
0,92.0,180,2,6,4,37,1,1,13,1,2,38,121,1
0,51.0,17,1,10,2,26,0,0,1,0,2,92,1,0
1,91.0,187,1,1,1,1,0,0,1,0,2,65,1,0
0,112.0,69,1,8,4,3,0,0,1,0,1,24,1,0
1,244.0,29,2,1,1,1,1,0,1,0,2,42,2,0
0,223.0,93,2,8,4,4,0,0,1,0,2,53,1,0
1,39.0,20,2,1,1,1,0,1,4,0,2,114,137,0
1,232.0,144,2,7,4,99,1,1,15,0,2,86,211,1
1,104.0,17,2,8,4,36,1,1,6,1,2,106,1,1
0,274.0,73,2,8,4,55,1,1,9,1,2,129,208,1
1,40.0,151,1,4,8,23,1,0,1,1,2,45,1,0
0,67.0,40,1,1,1,71,0,0,1,0,2,98,1,0
1,32.0,83,1,1,1,1,0,0,1,1,2,63,2,0
1,339.0,206,2,14,8,129,1,1,10,1,2,1,150,1
0,11.0,40,2,11,4,7,0,1,2,0,2,34,48,0
0,343.0,196,2,10,9,1,1,1,15,0,2,1,204,1
1,349.0,210,2,10,9,120,1,1,2,1,2,1,53,1
0,5.0,72,2,11,4,3,0,0,1,0,2,38,1,0
1,197.0,87,2,2,5,119,1,0,1,1,2,65,1,0
0,280.0,132,2,10,5,99,1,1,7,0,2,123,239,1
1,78.0,1,2,8,4,1,0,0,1,0,3,65,1,1
1,270.0,46,2,8,4,58,1,0,1,1,2,45,1,0
1,2.0,123,2,10,4,26,0,0,1,0,2,161,1,0
1,32.0,14,1,8,4,5,0,1,2,0,2,69,2,0
1,307.0,119,2,4,4,98,1,1,16,0,2,1,231,1
1,35.0,1,1,7,5,1,0,0,1,1,1,152,2,1
1,22.0,6,2,11,7,6,0,0,1,0,2,69,32,1
1,218.0,29,2,10,4,2,0,0,1,0,2,38,6,0
1,72.0,48,1,9,4,67,1,1,7,0,2,24,1,1
1,283.0,91,2,14,5,3,0,0,1,1,2,156,1,0
1,189.0,66,2,8,4,26,0,0,1,0,2,146,17,0
0,180.0,49,2,2,4,15,0,0,1,1,2,1,1,0
1,261.0,13,1,8,4,10,1,1,9,1,2,102,70,1
1,193.0,88,1,3,5,110,1,1,8,1,2,68,1,1
1,258.0,73,2,3,5,26,1,0,1,0,2,1,77,0
1,25.0,6,2,2,4,7,0,0,1,1,1,98,1,0
1,77.0,66,2,1,1,3,0,0,1,1,2,32,209,0
0,70.0,135,1,14,4,57,0,0,1,0,2,55,1,1
1,21.0,8,2,6,4,2,0,0,1,0,2,98,135,0
1,27.0,159,1,6,4,4,1,0,1,0,2,38,105,0
0,124.0,46,2,7,4,47,1,0,1,0,1,118,1,0
0,33.0,141,1,8,4,26,1,1,5,1,2,24,115,1
1,72.0,26,2,3,4,39,0,1,2,1,2,131,10,0
1,336.0,183,1,8,8,85,1,0,1,0,2,36,1,0
0,82.0,139,2,11,4,110,1,1,6,1,2,38,1,1
1,201.0,77,2,14,8,74,1,0,1,1,2,163,1,0
0,322.0,92,1,1,1,85,0,0,1,1,2,1,5,0
0,309.0,6,2,1,1,1,0,0,1,1,1,19,26,0
1,246.0,88,2,13,8,101,1,1,9,0,2,107,1,1
1,255.0,103,2,11,8,120,1,0,1,1,2,27,1,1
1,246.0,40,1,9,4,7,0,0,1,0,2,1,75,0
0,186.0,26,2,4,5,26,1,1,4,1,2,75,1,0
1,103.0,180,2,13,4,30,1,1,23,1,2,45,89,1
1,88.0,120,1,2,4,93,1,0,1,1,1,32,1,1
1,80.0,171,1,9,4,23,1,0,1,1,2,53,94,1
1,155.0,66,2,13,8,52,0,0,1,1,1,111,1,0
1,215.0,87,2,8,5,85,1,0,1,1,1,98,1,0
1,110.0,47,2,9,4,4,0,0,1,0,2,32,1,0
0,144.0,22,2,9,4,7,0,0,1,1,2,102,1,0
0,76.0,54,2,5,3,1,0,1,2,0,2,69,37,0
1,14.0,73,2,4,4,2,0,0,1,1,2,53,32,0
1,139.0,195,2,6,4,86,1,1,6,1,2,57,1,1
0,134.0,83,2,3,5,14,1,0,1,1,2,59,1,0
1,194.0,1,2,8,4,1,0,0,1,0,3,65,1,0
1,81.0,20,2,8,8,3,1,0,1,0,2,63,1,0
1,95.0,167,2,8,4,58,1,1,18,0,2,69,159,1
0,31.0,127,2,11,4,62,1,1,6,0,2,65,236,1
1,13.0,10,2,11,4,9,0,1,5,0,2,53,9,0
0,7.0,12,2,1,1,1,0,1,2,0,2,53,59,0
1,178.0,66,2,6,4,43,0,1,3,1,2,165,1,0
0,46.0,151,2,8,8,26,1,1,5,0,2,15,174,1
0,61.0,52,1,5,3,1,0,0,1,0,2,53,1,0
1,181.0,34,2,12,8,99,1,0,1,1,2,55,237,1
0,99.0,57,2,8,8,63,1,0,1,1,2,117,2,0
0,92.0,73,2,11,8,44,1,1,19,0,2,1,115,1
1,157.0,1,2,9,4,31,1,1,2,0,2,70,1,1
1,50.0,104,1,5,4,8,0,0,1,0,2,45,74,0
0,241.0,133,1,4,4,5,0,1,3,0,2,65,19,0
1,140.0,40,2,8,8,7,0,1,3,1,2,131,52,0
1,244.0,17,1,7,4,14,0,0,1,1,2,42,1,0
0,141.0,16,2,4,4,15,1,1,5,0,2,124,115,1
1,312.0,17,1,4,8,75,1,0,1,0,2,63,95,1
1,188.0,109,1,8,4,37,0,0,1,1,2,18,1,0
1,95.0,175,2,4,4,52,1,1,3,1,2,38,6,0
0,113.0,67,1,1,1,1,0,0,1,1,2,63,41,0
0,180.0,97,2,11,8,40,1,1,3,0,2,1,1,1
1,185.0,59,2,8,4,37,0,0,1,0,3,38,1,0
1,207.0,109,2,3,5,85,0,0,1,0,2,73,129,0
1,38.0,11,2,4,4,8,0,0,1,0,2,98,103,0
1,87.0,30,2,11,4,83,1,1,3,1,2,156,180,1
0,153.0,119,2,8,5,76,1,1,8,1,2,1,201,1
1,42.0,123,2,8,4,14,0,0,1,0,2,1,1,0
1,99.0,19,2,8,4,8,1,1,8,1,2,30,214,1
1,142.0,99,2,7,4,47,0,1,2,1,2,146,43,0
1,262.0,61,2,3,5,20,1,0,1,0,2,159,1,0
1,136.0,38,2,4,4,14,1,0,1,0,1,98,1,0
1,163.0,73,1,3,5,101,0,0,1,0,2,1,2,0
1,45.0,150,2,10,2,1,1,0,1,0,2,1,1,1
1,269.0,136,2,13,8,124,1,1,2,1,2,26,180,1
0,74.0,62,2,11,8,53,1,1,8,1,2,45,193,1
0,49.0,73,2,11,4,5,1,1,4,0,2,32,7,1
1,126.0,46,2,9,4,52,0,1,2,1,2,32,4,0
1,244.0,61,1,14,8,115,1,0,1,1,2,61,1,0
1,318.0,215,1,8,4,132,1,1,22,0,2,1,16,1
0,339.0,6,2,1,1,1,1,1,2,0,2,84,50,1
0,69.0,167,1,14,8,20,1,1,5,0,2,1,97,1
0,88.0,66,1,3,5,81,0,0,1,0,2,69,111,0
0,345.0,115,2,1,1,1,0,0,1,0,1,1,1,0
1,203.0,26,2,4,4,37,0,0,1,1,2,83,1,0
1,287.0,175,2,7,4,128,1,0,1,0,1,35,1,1
0,128.0,196,1,10,9,1,1,0,1,0,2,1,232,1
1,200.0,66,2,4,4,81,1,1,8,0,2,49,165,1
1,293.0,129,2,3,5,105,1,1,16,1,2,1,213,1
1,350.0,109,2,8,4,15,1,0,1,0,2,1,99,0
1,139.0,185,2,2,8,14,0,0,1,0,2,81,1,0
0,12.0,17,2,3,4,5,0,1,7,1,2,86,30,0
0,6.0,6,2,6,4,26,0,1,3,1,2,107,2,0
1,333.0,193,2,1,1,130,1,1,16,1,2,1,150,1
1,127.0,55,2,4,8,77,1,1,3,1,2,64,1,1
1,249.0,47,2,3,5,73,0,0,1,0,2,76,1,1
1,86.0,139,2,6,4,7,0,0,1,1,2,1,1,0
1,90.0,186,1,6,4,2,0,0,1,1,2,38,113,0
1,196.0,196,2,12,7,92,1,1,10,1,2,1,61,1
1,185.0,40,2,9,4,29,0,0,1,0,2,38,1,0
