% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695982905.886,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982906.62085,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982907.32628,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982908.02216,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982908.73232,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982909.42569,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982910.12847,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982910.83259,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982911.53471,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982912.24116,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982912.95955,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982913.66197,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982914.35062,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982915.04688,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982915.74284,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982916.44257,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982917.14022,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982917.83474,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982918.51683,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982919.22265,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982919.90236,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982920.67559,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982921.38577,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982922.08942,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982922.78469,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982923.48571,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982924.17225,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982924.86561,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982925.56592,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982926.2677,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
1695982926.97051,35.15907903,136.92455718,1.0,2412.0,20.0,-68.0,1.9
