@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data

0,68.781834,0,0.420223,7.891253,4.341502,13.304108,1.259987,0,29.89353
0,52.628211,0,0.504427,8.411657,4.516941,5.661473,2.290705,0,29.989831
0,73.488532,0,0.261619,10.076672,5.41252,13.510078,1.140729,1,18.995882
0,58.066919,0,0.145231,21.214407,4.622888,13.89717,1.413488,0,31.574545
1,71.820874,1,0.102454,12.720482,4.927015,23.555175,1.362433,0,13.955197
0,52.258311,0,0.151226,6.025288,5.066993,15.588185,1.718288,0,33.284355
0,60.56579,1,0.077929,29.908628,4.314071,21.362805,1,0,27.869331
0,60.040582,0,0.188928,1.647639,4.418835,10.487642,1.18253,0,54.534788
0,57.477303,1,0.407045,2.031097,4.441887,9.901035,1.443921,0,23.486424
0,60.45705,0,0.087908,2.294537,5.454641,15.583404,2.52714,1,28.829387
0,64.1777,0,0.204053,25.250668,5.147456,13.447399,1.405332,0,10.116756
1,61.228621,0,0.308593,10.208448,3.114535,15.602976,1.130462,0,1.551119
0,49.075575,0,0.159017,12.209028,4.277433,16.62755,1.562999,0,30.072633
0,65.753385,0,0.373108,7.533982,4.4436,13.28295,1,0,13.132305
1,74.9116,0,0.132956,10.22849,5.239416,9.614169,2.419285,1,0.448866
1,68.473781,0,0.255494,13.612287,4.705509,17.755377,1.367632,1,8.477395
0,47.64792,0,0.516849,14.195098,3.696967,11.923303,1,0,24.200322
0,73.433566,1,0.247163,8.815974,4.721884,21.355932,1.062893,0,39.300354
0,55.746309,0,0.341636,8.127484,4.211715,13.461374,1,0,27.737559
0,63.955854,1,0.487179,14.093702,5.792765,25.787141,2.474384,0,33.310528
0,84.684126,0,0.370545,11.446479,5.369308,8.668166,1.338952,0,21.643604
0,66.917925,0,0.24753,12.309309,5.665823,11.597474,1.147002,0,41.569661
1,67.781569,0,0.03631,10.230072,4.403082,13.151923,1,1,0.659908
1,69.213786,0,0.246943,10.168009,4.440335,13.269461,1.140288,1,1.418133
0,54.928923,0,0.169669,22.934652,3.351084,13.077677,1,0,24.115755
0,66.138923,0,0.156425,8.633504,4.24981,15.472902,1,0,43.298704
0,58.18628,0,0.153648,7.083823,4.084256,16.65971,1.661499,0,27.222153
0,58.97861,0,0.392425,2.321705,4.363797,15.121697,1.599552,0,32.736137
1,53.952583,0,0.592096,8.233767,4.32059,12.086821,1,0,11.63848
0,48.640848,0,0.251178,8.433491,6.25676,11.49859,1.113258,1,30.325344
0,47.35876,0,0.160316,10.092354,3.667569,11.433665,1,0,32.665008
0,57.677676,1,0.199416,9.804733,5.585458,10.379946,1.115104,0,45.466172
1,84.932355,0,0.082037,15.252154,4.143335,19.002824,1.378159,0,0.787967
0,66.72423,0,0.109656,13.958877,5.189509,9.782981,1,0,30.501587
0,59.573411,0,0.064187,15.293935,5.052348,6.614201,2.584768,0,25.826887
1,57.603818,0,0.272836,16.57747,4.407903,23.136523,2.27173,1,12.430865
1,62.167367,0,0.1019,9.218877,5.127396,13.71656,1.40138,0,25.697963
1,79.304846,0,0.163059,9.097553,4.77999,23.80644,2.272608,1,14.720241
1,67.088619,0,0.225481,10.695037,5.185436,6.774651,1.13519,0,22.91946
0,54.426188,0,0.152866,0.506137,6.169619,16.222387,1.534525,0,30.19378
1,66.731164,0,0.247656,11.297531,4.658681,18.649547,1.710157,1,1.09922
0,67.61949,0,0.267925,22.287184,4.72909,16.758992,1.528599,1,0.844478
0,64.41541,0,0.165814,10.866512,4.416455,9.081619,1.582492,0,6.584915
0,62.106189,0,0.271043,1.661778,5.539283,16.841243,1.315216,0,44.294214
1,68.016722,0,0.165116,11.26726,4.296627,15.600206,1.450362,1,0.262063
1,73.719543,0,0.123016,7.583361,3.16985,19.656886,1.953958,0,20.44736
0,54.843547,1,0.185242,23.796093,4.404171,11.713486,1.292811,0,40.041126
0,63.056017,0,0.240008,23.334268,4.15724,4.485915,1.11685,0,26.428359
0,58.434405,0,0.15644,18.088826,3.861465,9.425141,1,0,43.438552
0,50.05393,0,0.16022,15.844498,4.236908,13.138097,1.531669,0,23.035302
0,76.413792,0,0.372755,9.300966,5.220697,19.861396,1.374678,0,25.637623
0,56.757246,0,0.413842,6.180913,5.274572,16.497675,1.547377,1,31.166615
1,58.358805,1,0.190632,14.838026,5.314926,24.231893,2.378224,1,0.452961
0,56.785542,0,0.454964,8.230786,5.117271,7.279289,1,0,42.73077
0,58.446631,0,0.43045,7.63396,4.691409,11.41535,1.259045,0,53.388484
0,65.654772,0,0.079658,10.058499,5.353725,18.338463,1.84639,0,30.038358
0,46.780293,1,0.249601,14.637466,4.427303,12.483605,1.407714,0,24.702258
0,56.976704,0,0.130757,7.647624,4.526884,14.146346,1.159784,0,26.53801
0,78.881825,0,0.147429,11.900589,6.282039,11.361147,1,0,42.576956
0,54.893965,0,0.228109,13.333949,5.199438,11.060672,1,0,38.981186
0,49.651075,0,0.239654,10.175164,5.18777,16.958271,1.375263,0,21.685567
1,61.901284,1,0.152439,9.815638,5.022299,9.152938,2.113346,1,0.629231
1,61.080267,0,0.267376,6.872386,4.171898,14.006351,1.139654,0,16.506536
0,61.740085,0,0.250384,13.992653,4.740041,26.205899,1.811262,0,27.432562
0,62.573901,1,0.271187,3.157131,4.623828,9.950866,1,0,23.600402
1,60.363603,0,0.081499,14.306356,4.765713,16.964997,1.653959,1,1.199235
0,67.422991,0,0.230734,8.584362,4.635015,24.459574,2.670228,0,29.734769
0,51.354414,0,0.296974,10.944779,4.076639,11.767673,1,0,31.211232
0,77.694957,0,0.515495,7.607462,5.05885,10.896448,1,0,38.925159
0,70.116634,0,0.343437,-0.336914,4.418342,22.735006,2.2675,0,55.117464
0,47.355131,0,0.251612,9.934339,4.342368,12.809096,1.242637,0,32.216553
1,67.890368,0,0.144011,10.471067,4.223344,7.792757,1.344148,1,0.524696
0,58.78054,0,0.144588,13.715072,4.195336,17.969002,1.517134,0,15.544477
0,57.682234,0,0.046123,16.8294,5.240917,22.796245,2.63123,0,26.611375
1,77.243478,1,0.198284,37.607924,5.930409,29.357711,1.541,0,0.691639
1,65.238521,1,0.298632,7.778944,6.234369,13.584725,1,1,1.614234
0,73.724213,0,0.245607,8.760736,3.506741,8.075423,0.970049,0,23.827268
0,66.347539,0,0.272212,7.903341,3.266526,9.833003,1,0,15.563251
0,59.183088,1,0.266237,13.970371,5.256914,15.489368,1.310371,0,14.167613
1,51.302915,0,0.192047,26.81646,3.607041,21.38902,2.27,1,1.016136
0,44.246153,0,0.415075,9.334995,3.466457,10.125703,1,0,23.553622
1,64.580218,1,0.166363,10.945495,5.27658,13.626475,1,0,1.040964
1,66.703279,0,0.144974,20.043579,3.907212,21.17993,2.240591,1,0.85951
0,59.084044,0,0.169895,10.818794,3.522833,8.903407,1.020736,0,39.113165
1,62.939666,0,0.06868,16.237337,5.1724,9.730421,2.302111,1,1.536464
1,52.283905,0,0.162673,15.752952,6.122525,6.528826,1.050565,1,1.02263
0,58.729374,0,0.154539,4.51935,3.902208,11.378992,1,0,23.857043
1,79.543468,0,0.153823,13.047679,6.211253,15.453509,1.629995,0,8.549623
1,71.163027,0,0.094557,29.567405,5.303485,17.826571,1.308254,1,0.303761
0,47.879287,0,0.258324,8.410572,5.077761,11.908025,1,0,42.992278
0,79.944797,0,0.154789,8.936994,5.402977,26.424492,1.383347,0,44.906294
1,50.124947,0,0.151167,8.529419,4.43752,14.221016,1.291151,1,0.865107
1,62.346202,0,0.11992,22.1196,4.671103,10.219464,1,1,-0.070122
1,59.074248,0,0.193318,4.176321,6.074978,15.371834,1.906385,0,21.230038
1,66.200403,1,0.251064,7.99977,4.142925,15.017556,1.199751,1,1.269413
1,65.693238,1,0.1606,6.78787,4.409727,5.506445,1,1,13.27327
0,60.269162,0,0.135378,23.514695,4.982347,6.010824,1.065337,0,40.828131
0,48.536707,0,0.245073,11.00019,4.680888,11.753363,1.141003,0,29.190905
1,66.161008,0,0.269906,14.273312,3.789023,17.524404,1.308469,1,12.662408
1,61.348364,0,0.334095,10.330858,5.54549,14.248591,1.572619,1,1.232949
0,57.74373,0,0.126516,32.632555,4.441496,29.382421,1.625148,0,19.299202
0,78.070852,0,0.210463,11.081505,6.373632,14.936513,1.151695,0,22.645925
