% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
70.0,2.0,1.0,1.0,2065.0,3300.0,211.0,42.0,8.633908991112198
320.0,4.0,4.0,0.0,1200.0,4960.0,1750.0,63.0,8.983941527941301
80.0,1.0,1.0,1.0,1000.0,2800.0,0.0,41.0,8.253748343328501
51.0,2.0,1.0,0.0,270.0,1112.0,22.0,17.0,7.259819610363186
25.0,1.0,1.0,0.0,0.0,800.0,25.0,11.0,6.729824070489475
376.0,3.0,3.0,7.0,0.0,8000.0,834.0,121.0,9.100078977718645
72.0,2.0,1.0,0.0,740.0,1900.0,85.0,25.0,7.919719760924575
213.0,4.0,4.0,4.0,2254.0,3223.0,1735.0,41.0,8.889308319842847
152.0,2.0,2.0,1.0,1000.0,15000.0,250.0,191.0,9.707533494010876
35.0,1.0,1.0,0.0,590.0,2300.0,35.0,30.0,7.991592282068092
26.0,1.0,1.0,0.0,470.0,2100.0,150.0,27.0,7.91862865334224
46.0,1.0,1.0,1.0,550.0,580.0,43.0,8.0,7.074963197966044
36.0,1.0,1.0,0.0,359.0,2100.0,70.0,27.0,7.846589975291186
55.0,1.0,1.0,1.0,790.0,4200.0,224.0,54.0,8.569595870209286
100.0,2.0,2.0,2.0,900.0,4370.0,17.0,56.0,8.583729715216482
330.0,4.0,6.0,6.0,680.0,8000.0,328.0,121.0,9.119320973589014
110.0,2.0,2.0,1.0,700.0,3000.0,122.0,39.0,8.258940462988459
88.0,2.0,3.0,1.0,1614.0,3500.0,221.0,16.0,8.585225601808064
56.0,2.0,1.0,0.0,800.0,1220.0,0.0,16.0,7.619233416226805
600.0,4.0,5.0,6.0,0.0,12000.0,9500.0,181.0,9.98419157995109
100.0,7.0,4.0,0.0,0.0,3800.0,118.0,58.0,8.28828304520769
42.0,1.0,1.0,1.0,470.0,2690.0,172.0,36.0,8.122371243406553
160.0,3.0,2.0,2.0,1530.0,1900.0,167.0,25.0,8.195057690895077
35.0,1.0,1.0,0.0,0.0,1100.0,3.0,14.0,7.0192966537150445
90.0,3.0,2.0,1.0,800.0,1800.0,118.0,24.0,7.916807490937603
49.0,1.0,1.0,1.0,480.0,3500.0,42.0,45.0,8.31090675716845
41.0,1.0,1.0,1.0,600.0,3000.0,0.0,39.0,8.199738960630786
64.0,2.0,2.0,1.0,352.0,1500.0,80.0,20.0,7.577121930876679
208.0,3.0,2.0,4.0,0.0,3180.0,100.0,48.0,8.110427237575024
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
55.0,2.0,2.0,2.0,780.0,1068.0,142.0,14.0,7.60339933974067
32.0,1.0,1.0,0.0,515.0,1700.0,29.0,22.0,7.726212650507529
80.0,2.0,2.0,1.0,1208.0,2550.0,216.0,33.0,8.2960476427647
45.0,1.0,1.0,1.0,2450.0,2500.0,593.0,33.0,8.626406276389554
350.0,4.0,4.0,3.0,2100.0,4000.0,500.0,51.0,8.802672840312818
