% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
52,52,16200.0,C2,Owned,Individual,No,X4,6.0,4.0,0
67,67,16900.0,C17,Rented,Individual,No,X1,7.0,3.0,1
75,75,25668.0,C10,Owned,Individual,No,X3,3.0,1.0,0
60,57,17586.8,C26,Owned,Joint,Yes,X1,14+,1.0,0
35,35,12762.0,C12,Rented,Individual,No,X1,3.0,2.0,0
75,75,21964.0,C2,Owned,Individual,No,X1,14+,3.0,0
75,75,23744.0,C10,Owned,Individual,No,X3,4.0,3.0,0
75,70,29083.6,C1,Owned,Joint,Yes,X2,5.0,1.0,0
51,51,14712.0,C5,Owned,Individual,No,X1,1.0,3.0,0
33,33,9338.0,C17,Rented,Individual,No,X1,1.0,1.0,1
53,53,15704.0,C1,Owned,Individual,No,X4,14+,3.0,0
43,35,11781.0,C1,Owned,Joint,Yes,X6,10.0,3.0,0
61,56,23128.0,C1,Owned,Joint,Yes,X1,1.0,3.0,0
31,31,8280.0,C2,Owned,Individual,No,X2,5.0,3.0,1
73,72,31104.0,C1,Owned,Joint,Yes,X2,6.0,3.0,0
39,39,6732.0,C25,Owned,Individual,No,X4,14+,3.0,0
32,32,8526.0,C6,Rented,Individual,No,X6,2.0,2.0,1
37,37,10240.0,C19,Owned,Individual,No,X1,1.0,2.0,0
34,34,7164.0,C17,Owned,Individual,No,X2,1.0,2.0,0
28,28,6240.0,C16,Rented,Individual,No,X4,3.0,1.0,0
75,70,28770.0,C2,Owned,Joint,Yes,X3,12.0,1.0,1
23,23,7776.0,C9,Rented,Individual,No,X1,2.0,1.0,0
69,69,18690.0,C8,Owned,Individual,No,X4,14+,1.0,0
75,75,13524.0,C4,Owned,Individual,No,X1,9.0,3.0,0
23,23,11456.0,C9,Rented,Individual,No,X4,1.0,4.0,0
57,57,16320.0,C14,Rented,Individual,No,X4,2.0,3.0,1
35,35,14388.0,C2,Owned,Individual,No,X4,14+,4.0,1
