% simple Math Function
@RELATION SquareF

@ATTRIBUTE x INTEGER
@ATTRIBUTE y INTEGER

@DATA
46,2116
76,5776
23,529
7,49
85,7225
26,676
14,196
82,6724
55,3025
74,5476
9,81
19,361
99,9801
15,225
28,784
27,729
32,1024
79,6241
92,8464
11,121
22,484
39,1521
47,2209
81,6561
27,729
26,676
79,6241
66,4356
19,361
51,2601
45,2025
66,4356
77,5929
73,5329
28,784
6,36
7,49
85,7225
40,1600
94,8836
64,4096
91,8281
50,2500
32,1024
69,4761
87,7569
53,2809
95,9025
55,3025
88,7744
86,7396
16,256
16,256
40,1600
48,2304
84,7056
55,3025
8,64
22,484
98,9604
55,3025
40,1600
81,6561
62,3844
41,1681
40,1600
92,8464
2,4
6,36
15,225
18,324
66,4356
31,961
44,1936
83,6889
23,529
65,4225
29,841
10,100
28,784
12,144
86,7396
91,8281
45,2025
27,729
69,4761
9,81
93,8649
93,8649
53,2809
89,7921
65,4225
1,1
15,225
12,144
66,4356
28,784
28,784
56,3136
76,5776
54,2916
36,1296
7,49
58,3364
46,2116
23,529
60,3600
91,8281
91,8281
95,9025
51,2601
76,5776
10,100
91,8281
53,2809
32,1024
15,225
77,5929
59,3481
8,64
92,8464
69,4761
46,2116
66,4356
9,81
20,400
17,289
14,196
70,4900
96,9216
42,1764
79,6241
73,5329
82,6724
28,784
23,529
88,7744
78,6084
38,1444
84,7056
23,529
21,441
62,3844
80,6400
27,729
68,4624
45,2025
2,4
95,9025
42,1764
55,3025
91,8281
78,6084
78,6084
41,1681
48,2304
91,8281
84,7056
62,3844
31,961
72,5184
33,1089
15,225
49,2401
18,324
14,196
52,2704
59,3481
67,4489
17,289
58,3364
60,3600
79,6241
90,8100
34,1156
39,1521
43,1849
44,1936
14,196
36,1296
72,5184
99,9801
54,2916
39,1521
39,1521
87,7569
32,1024
56,3136
56,3136
6,36
44,1936
52,2704
7,49
79,6241
69,4761
21,441
67,4489
69,4761
93,8649
56,3136
18,324
98,9604
33,1089
21,441
95,9025
16,256
10,100
92,8464
78,6084
20,400
8,64
8,64
96,9216
86,7396
92,8464
44,1936
2,4
35,1225
4,16
10,100
46,2116
4,16
43,1849
56,3136
53,2809
95,9025
22,484
66,4356
67,4489
89,7921
65,4225
44,1936
96,9216
19,361
97,9409
15,225
72,5184
30,900
27,729
75,5625
0,0
43,1849
12,144
39,1521
0,0
59,3481
84,7056
48,2304
26,676
49,2401
47,2209
41,1681
51,2601
7,49
4,16
80,6400
63,3969
92,8464
80,6400
78,6084
2,4
48,2304
83,6889
11,121
80,6400
9,81
52,2704
40,1600
35,1225
62,3844
28,784
76,5776
2,4
52,2704
70,4900
62,3844
72,5184
18,324
63,3969
15,225
83,6889
89,7921
74,5476
41,1681
72,5184
49,2401
29,841
47,2209
36,1296
80,6400
86,7396
38,1444
80,6400
26,676
75,5625
89,7921
51,2601
25,625
85,7225
