@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
81.866613,28.609461,0.837675,0.837675,2729023.793,28716.34327,0.724034,0.915895,0.438521,0.965544,0.962392,0.957021,96.169959,5.67351,352.256659,0.347211,28.609461,0.311383,-0.404053,0.446229,0.992725,0.995532,1
58.886158,22.674168,0.824927,0.824927,2035705.395,21295.2811,0.565228,0.93743,0.334713,0.974267,0.971983,0.968208,70.2221,4.676267,255.781098,0.268346,22.674168,0.241768,-0.409025,0.397628,0.994363,0.996467,1
62.41642,27.841155,0.801998,0.801998,2147246.81,22564.51166,0.680958,0.930749,0.369272,0.970981,0.968545,0.964751,76.335799,4.91187,274.682182,0.296481,27.841155,0.268388,-0.38307,0.400646,0.993271,0.995679,1
108.150484,33.537162,0.852197,0.852197,3464095.782,36625.3753,0.869208,0.893281,0.549634,0.956208,0.952077,0.94513,124.917412,6.772498,460.501296,0.42987,33.537162,0.382533,-0.402192,0.49165,0.991161,0.99476,1
66.133302,26.533979,0.81848,0.81848,2264122.371,23756.35018,0.656821,0.929402,0.375482,0.970696,0.968146,0.964053,79.399065,5.024679,288.146384,0.299576,26.533979,0.270715,-0.397475,0.412243,0.993466,0.995884,1
72.197188,27.79288,0.824297,0.824297,2436976.898,25638.72718,0.696655,0.923279,0.404868,0.968208,0.965399,0.960871,86.092336,5.292721,313.270356,0.322649,27.79288,0.290555,-0.395889,0.425603,0.993037,0.995658,1
111.858696,33.977442,0.854801,0.854801,3633513.053,38114.38634,0.876227,0.892044,0.555653,0.955719,0.951523,0.944476,128.845736,6.883107,475.626007,0.434003,33.977442,0.386291,-0.405021,0.495859,0.991097,0.994725,1
91.609755,30.382647,0.844435,0.844435,3060392.558,32017.75889,0.768832,0.90906,0.474552,0.962695,0.959249,0.953443,106.799602,6.049271,392.443127,0.373433,30.382647,0.33379,-0.406848,0.463939,0.992255,0.995302,1
89.25244,34.917854,0.821041,0.821041,2987011.701,31345.53743,0.865005,0.90692,0.48538,0.961103,0.957693,0.95232,106.709889,6.050908,387.426909,0.384094,34.917854,0.34623,-0.383114,0.453299,0.991386,0.994595,1
99.475517,29.693018,0.857531,0.857531,3243409.732,34128.73288,0.773304,0.902723,0.5036,0.960393,0.956618,0.950113,114.320473,6.36034,422.732584,0.394485,29.693018,0.350692,-0.414506,0.481148,0.992116,0.995362,1
