% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,734.0,-1.0
0.0,37.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,110.0,-1.0
1.0,33.0,0.0,2.0,0.0,0.0,0.0,4.0,-56.0,56.0,6.0,5.0,2.0,0.0,4.0,2.0,961.0,-1.0
0.0,44.0,0.0,2.0,0.0,0.0,0.0,4.0,-11.0,11.0,2.0,3.0,1.0,0.0,1.0,1.0,736.0,-1.0
0.0,24.0,2.0,2.0,0.0,0.0,4.0,1.0,-24.0,24.0,7.0,3.0,1.0,0.0,3.0,1.0,1046.0,-1.0
1.0,37.0,0.0,0.0,2.0,0.0,0.0,27.0,-1.0,1.0,2.0,9.0,0.0,0.0,8.0,0.0,751.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1101.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,8.0,0.0,0.0,4.0,2.0,309.0,-1.0
1.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,324.0,-1.0
1.0,53.0,1.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,2.0,6.0,2.0,0.0,5.0,2.0,1093.0,-1.0
0.0,24.0,2.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,621.0,-1.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,837.0,-1.0
1.0,24.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,1098.0,-1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,589.0,-1.0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,6.0,7.0,8.0,0.0,0.0,6.0,2.0,925.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,283.0,-1.0
1.0,60.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,481.0,-1.0
0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,7.0,3.0,1.0,0.0,3.0,1.0,479.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,9.0,0.0,0.0,4.0,2.0,961.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,1.0,3.0,-47.0,48.0,1.0,2.0,1.0,0.0,3.0,1.0,646.0,-1.0
1.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,-2.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,627.0,-1.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,843.0,-1.0
1.0,52.0,1.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,896.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,5.0,2.0,0.0,6.0,2.0,678.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,1083.0,-1.0
1.0,40.0,0.0,3.0,0.0,0.0,0.0,2.0,-1.0,386.0,7.0,1.0,1.0,0.0,0.0,1.0,295.0,-1.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,78.0,8.0,0.0,1.0,0.0,0.0,1.0,1159.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,1177.0,-1.0
1.0,32.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,766.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,900.0,-1.0
0.0,26.0,0.0,5.0,0.0,0.0,0.0,1.0,-24.0,1349.0,7.0,5.0,2.0,0.0,3.0,1.0,1011.0,-1.0
1.0,38.0,0.0,2.0,0.0,0.0,0.0,2.0,-4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,518.0,-1.0
1.0,28.0,0.0,3.0,0.0,0.0,0.0,1.0,44.0,319.0,8.0,6.0,2.0,0.0,2.0,1.0,1156.0,-1.0
1.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,833.0,-1.0
1.0,50.0,1.0,0.0,0.0,0.0,0.0,2.0,-4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,508.0,-1.0
0.0,45.0,1.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1038.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1095.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,8.0,0.0,514.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,503.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,7.0,0.0,1149.0,-1.0
1.0,41.0,0.0,0.0,2.0,0.0,1.0,29.0,-1.0,1.0,7.0,9.0,0.0,0.0,6.0,2.0,1109.0,-1.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,121.0,2.0,4.0,2.0,0.0,4.0,2.0,7.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,478.0,-1.0
