% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
34.0,170.0,72.0,144300000.0,1.6285536e+18,12.676079399771027
32.0,185.0,81.0,197200000.0,1.4041728e+18,12.506180941677357
36.0,187.0,83.0,83300000.0,1.6300224e+18,12.506180941677357
29.0,175.0,68.0,238700000.0,1.5017184e+18,12.506180941677357
30.0,181.0,70.0,232200000.0,1.4408928e+18,12.765691290604371
28.0,188.0,87.0,238000000.0,1.4054688e+18,11.775297421715827
22.0,182.0,73.0,373500000.0,1.5304032e+18,12.345838935721968
35.0,193.0,93.0,22300000.0,1.3094784e+18,11.362114203075018
29.0,187.0,85.0,210400000.0,1.4041728e+18,12.429220196836383
27.0,188.0,89.0,246100000.0,1.2802752e+18,12.388398368982115
30.0,168.0,70.0,185000000.0,1.4686272e+18,12.345838935721968
33.0,185.0,81.0,135300000.0,1.2470976e+18,12.765691290604371
29.0,199.0,96.0,181700000.0,1.5337728e+18,12.429220196836383
28.0,183.0,78.0,197600000.0,1.44072e+18,12.301387370778713
29.0,185.0,84.0,180400000.0,1.3735008e+18,12.644330802262578
29.0,193.0,92.0,159100000.0,1.5147648e+18,12.345838935721968
29.0,175.0,69.0,186900000.0,1.4673312e+18,12.506180941677357
29.0,175.0,71.0,186900000.0,1.4988672e+18,12.506180941677357
27.0,188.0,86.0,181000000.0,1.4988672e+18,12.206077645517674
26.0,177.0,75.0,186300000.0,1.4357088e+18,11.982935344196433
28.0,191.0,91.0,157900000.0,1.5319584e+18,12.154784614286667
22.0,196.0,90.0,230000000.0,1.6263072e+18,11.608244735642321
35.0,184.0,82.0,44400000.0,1.6257024e+18,11.652696102959753
34.0,182.0,83.0,91200000.0,1.600992e+18,11.813037464800539
31.0,183.0,76.0,153800000.0,1.4055552e+18,12.644330802262578
28.0,191.0,94.0,173000000.0,1.6287264e+18,12.468440756144114
34.0,185.0,80.0,28700000.0,1.5673824e+18,11.775297421715827
26.0,170.0,69.0,206900000.0,1.436832e+18,12.577639650232573
26.0,179.0,69.0,206900000.0,1.5803424e+18,12.429220196836383
20.0,194.0,94.0,244100000.0,1.5778368e+18,11.608244735642321
33.0,173.0,70.0,104600000.0,1.6250976e+18,12.468440756144114
34.0,188.0,82.0,25700000.0,1.3463712e+18,11.736077016252437
35.0,172.0,66.0,65600000.0,1.3437792e+18,12.154784614286667
33.0,180.0,69.0,91600000.0,1.4388192e+18,11.982935344196433
31.0,195.0,90.0,69300000.0,1.5004224e+18,11.561725152903833
31.0,185.0,76.0,108900000.0,1.2183264e+18,11.849404844423074
31.0,185.0,85.0,114800000.0,1.4695776e+18,11.736077016252437
28.0,191.0,84.0,147100000.0,1.4707008e+18,12.301387370778713
28.0,165.0,60.0,147100000.0,1.3425696e+18,11.951186847493476
27.0,183.0,75.0,174200000.0,1.374192e+18,11.813037464800539
26.0,189.0,82.0,160400000.0,1.5304032e+18,11.849404844423074
27.0,177.0,75.0,160400000.0,1.4357088e+18,11.982935344196433
27.0,178.0,64.0,160700000.0,1.5005952e+18,12.07254696717504
24.0,180.0,74.0,253900000.0,1.5619392e+18,12.25486757159303
22.0,180.0,69.0,219500000.0,1.444176e+18,11.918397239722838
21.0,180.0,76.0,224300000.0,1.6269984e+18,11.918397239722838
24.0,187.0,82.0,197300000.0,1.6013376e+18,12.04355959836804
36.0,187.0,85.0,19800000.0,1.120176e+18,11.385103457032141
36.0,193.0,92.0,12800000.0,1.3411008e+18,11.264476926102367
32.0,191.0,96.0,74800000.0,1.5619392e+18,11.461642696843066
32.0,170.0,68.0,96400000.0,1.3411008e+18,12.206077645517674
30.0,174.0,70.0,120300000.0,1.6003872e+18,12.100717685412471
32.0,189.0,76.0,92300000.0,1.2202272e+18,12.206077645517674
32.0,182.0,74.0,112400000.0,1.5971904e+18,11.06665398721974
29.0,197.0,86.0,92300000.0,1.4217984e+18,11.385103457032141
30.0,163.0,59.0,111400000.0,1.2779424e+18,11.736077016252437
30.0,187.0,89.0,94400000.0,1.4041728e+18,11.561725152903833
28.0,191.0,81.0,131900000.0,1.627344e+18,12.100717685412471
30.0,179.0,67.0,121200000.0,1.5311808e+18,12.301387370778713
29.0,180.0,77.0,142800000.0,1.5304896e+18,11.19822841866684
34.0,179.0,74.0,62700000.0,1.3358304e+18,12.100717685412471
27.0,188.0,78.0,141500000.0,1.5304032e+18,12.013706813470414
27.0,182.0,74.0,137600000.0,1.565136e+18,12.128116509451258
27.0,191.0,85.0,148200000.0,1.5172704e+18,12.128116509451258
25.0,180.0,76.0,139700000.0,1.4408928e+18,11.695255355062795
26.0,173.0,64.0,154000000.0,1.4988672e+18,12.206077645517674
26.0,184.0,74.0,187000000.0,1.5619392e+18,11.461642696843066
25.0,191.0,82.0,155900000.0,1.5621984e+18,12.07254696717504
26.0,188.0,80.0,131400000.0,1.4993856e+18,11.918397239722838
33.0,167.0,68.0,70400000.0,1.6116192e+18,10.839600519357369
34.0,189.0,89.0,17100000.0,1.3068864e+18,11.652696102959753
36.0,183.0,79.0,17600000.0,1.5985728e+18,11.561725152903833
35.0,173.0,67.0,46200000.0,1.5976224e+18,10.691967639914864
32.0,183.0,79.0,45100000.0,1.4041728e+18,10.596659732783579
34.0,185.0,77.0,48100000.0,1.601856e+18,12.154784614286667
30.0,175.0,74.0,106600000.0,1.5619392e+18,12.388398368982115
34.0,190.0,85.0,28900000.0,1.533168e+18,11.608244735642321
31.0,191.0,86.0,48500000.0,1.4357088e+18,11.373674891823535
30.0,180.0,80.0,95300000.0,1.4673312e+18,12.128116509451258
32.0,180.0,71.0,73100000.0,1.3411008e+18,11.461642696843066
31.0,183.0,83.0,72200000.0,1.4999904e+18,12.04355959836804
32.0,187.0,80.0,82700000.0,1.5173568e+18,11.884495917930655
29.0,176.0,75.0,107600000.0,1.29384e+18,11.407576060361786
29.0,189.0,78.0,76500000.0,1.5304032e+18,11.884495917930655
29.0,181.0,76.0,99900000.0,1.4361408e+18,12.128116509451258
27.0,176.0,78.0,133900000.0,1.6250976e+18,12.301387370778713
29.0,173.0,73.0,97400000.0,1.3729824e+18,12.25486757159303
29.0,180.0,68.0,97100000.0,1.5316992e+18,12.04355959836804
25.0,176.0,77.0,111300000.0,1.4988672e+18,11.608244735642321
26.0,191.0,76.0,117200000.0,1.4388192e+18,11.51293546492023
24.0,183.0,74.0,131300000.0,1.4835744e+18,11.695255355062795
24.0,181.0,79.0,168600000.0,1.4041728e+18,10.950824090522445
23.0,174.0,72.0,138500000.0,1.5307488e+18,11.884495917930655
23.0,186.0,70.0,149200000.0,1.4041728e+18,11.918397239722838
22.0,181.0,73.0,133800000.0,1.6255296e+18,11.51293546492023
21.0,189.0,89.0,129400000.0,1.563408e+18,11.302216779257382
39.0,195.0,95.0,24700000.0,1.5779232e+18,10.839600519357369
35.0,172.0,60.0,27300000.0,1.5012e+18,10.308985993422082
34.0,194.0,85.0,27700000.0,1.2148704e+18,12.07254696717504
34.0,169.0,61.0,34900000.0,1.3726368e+18,11.561725152903833
30.0,175.0,74.0,74900000.0,1.6250976e+18,11.652696102959753
31.0,182.0,80.0,54600000.0,1.3075776e+18,11.849404844423074
33.0,183.0,76.0,44100000.0,1.5628896e+18,10.668978650219241
30.0,173.0,69.0,74800000.0,1.5633216e+18,11.211833885608513
33.0,176.0,67.0,56700000.0,1.4357088e+18,10.736418414365376
30.0,192.0,82.0,51800000.0,1.3094784e+18,11.695255355062795
29.0,180.0,78.0,72800000.0,1.6250976e+18,12.180759965737863
28.0,183.0,74.0,72300000.0,1.4726016e+18,11.461642696843066
32.0,181.0,76.0,46900000.0,1.530576e+18,10.373522431293592
30.0,170.0,68.0,78900000.0,1.5657408e+18,11.385103457032141
27.0,178.0,74.0,77000000.0,1.5330816e+18,11.608244735642321
33.0,190.0,79.0,45900000.0,1.4992128e+18,11.338583982516495
28.0,195.0,88.0,66200000.0,1.6002144e+18,11.302216779257382
28.0,194.0,100.0,81800000.0,1.5649632e+18,11.951186847493476
30.0,187.0,80.0,70700000.0,1.4373504e+18,11.211833885608513
27.0,178.0,76.0,82800000.0,1.6302816e+18,11.608244735642321
25.0,181.0,75.0,93400000.0,1.4038272e+18,11.849404844423074
25.0,180.0,81.0,97200000.0,1.6281216e+18,12.100717685412471
27.0,191.0,86.0,75400000.0,1.4991264e+18,10.714439990727769
32.0,190.0,84.0,56400000.0,1.5619392e+18,11.211833885608513
27.0,185.0,73.0,92300000.0,1.5995232e+18,11.302216779257382
28.0,184.0,82.0,72300000.0,1.5580512e+18,10.859018228147887
28.0,181.0,65.0,78600000.0,1.5935616e+18,12.04355959836804
27.0,170.0,71.0,68900000.0,1.4673312e+18,11.277215789596893
27.0,175.0,70.0,77000000.0,1.5285024e+18,11.775297421715827
25.0,180.0,76.0,108800000.0,1.5935616e+18,11.951186847493476
25.0,191.0,89.0,87900000.0,1.6250976e+18,10.714439990727769
28.0,181.0,68.0,62900000.0,1.4673312e+18,11.775297421715827
24.0,176.0,72.0,112600000.0,1.562544e+18,11.736077016252437
26.0,185.0,79.0,110500000.0,1.3726368e+18,11.211833885608513
27.0,173.0,75.0,94500000.0,1.56384e+18,10.645448706505872
25.0,183.0,80.0,96600000.0,1.5947712e+18,11.561725152903833
24.0,172.0,68.0,112700000.0,1.5989184e+18,11.695255355062795
29.0,172.0,69.0,77700000.0,1.6000416e+18,10.714439990727769
25.0,185.0,84.0,90500000.0,1.625184e+18,11.608244735642321
24.0,183.0,88.0,87900000.0,1.5619392e+18,10.839600519357369
23.0,184.0,81.0,118800000.0,1.5622848e+18,10.839600519357369
22.0,188.0,82.0,193700000.0,1.5991776e+18,11.775297421715827
21.0,171.0,69.0,193700000.0,1.4673312e+18,11.736077016252437
36.0,179.0,67.0,13000000.0,1.3726368e+18,11.51293546492023
32.0,177.0,77.0,43500000.0,1.5147648e+18,9.741027444837728
32.0,186.0,81.0,40800000.0,1.534464e+18,11.184435286790631
32.0,189.0,87.0,37800000.0,1.4040864e+18,10.518700218288165
32.0,190.0,86.0,40000000.0,1.5788736e+18,10.896757843893464
35.0,193.0,80.0,26400000.0,1.6288992e+18,11.561725152903833
32.0,190.0,94.0,44700000.0,1.6304544e+18,11.302216779257382
31.0,178.0,77.0,46300000.0,1.3457664e+18,11.736077016252437
32.0,183.0,80.0,48500000.0,1.626912e+18,11.0186455364637
28.0,170.0,66.0,76700000.0,1.2490848e+18,10.691967639914864
30.0,176.0,65.0,72500000.0,1.530576e+18,10.545367754151743
31.0,192.0,83.0,32300000.0,1.5304032e+18,10.915106645867503
30.0,180.0,80.0,52000000.0,1.4401152e+18,11.461642696843066
29.0,190.0,83.0,55300000.0,1.5304032e+18,11.373674891823535
30.0,189.0,83.0,51000000.0,1.5620256e+18,11.289794413577894
32.0,177.0,75.0,50200000.0,1.59624e+18,11.314486721293981
33.0,179.0,72.0,31400000.0,1.4228352e+18,11.461642696843066
29.0,194.0,90.0,56400000.0,1.4673312e+18,11.775297421715827
30.0,196.0,92.0,60000000.0,1.4858208e+18,9.952325334619427
33.0,192.0,88.0,29800000.0,1.5312672e+18,11.225256725762893
30.0,175.0,74.0,58000000.0,1.599264e+18,11.51293546492023
28.0,179.0,85.0,70300000.0,1.5990048e+18,11.326607934898927
28.0,181.0,75.0,68500000.0,1.5915744e+18,11.695255355062795
28.0,186.0,75.0,56100000.0,1.5619392e+18,11.184435286790631
27.0,188.0,76.0,78900000.0,1.4707008e+18,11.849404844423074
29.0,199.0,76.0,47500000.0,1.4689728e+18,10.714439990727769
30.0,188.0,81.0,67500000.0,1.5619392e+18,11.695255355062795
27.0,185.0,77.0,65200000.0,1.4974848e+18,11.326607934898927
28.0,190.0,85.0,66400000.0,1.4995584e+18,11.775297421715827
26.0,188.0,84.0,83000000.0,1.562112e+18,10.736418414365376
27.0,176.0,80.0,79900000.0,1.5619392e+18,11.813037464800539
28.0,185.0,77.0,69400000.0,1.601856e+18,11.652696102959753
26.0,172.0,66.0,94600000.0,1.3474944e+18,10.778977123006351
25.0,171.0,66.0,102000000.0,1.5304032e+18,11.170449240431308
25.0,185.0,84.0,85900000.0,1.597104e+18,11.561725152903833
26.0,171.0,70.0,102000000.0,1.4184288e+18,11.289794413577894
30.0,189.0,88.0,60400000.0,1.5792192e+18,11.251573687764477
30.0,177.0,73.0,60400000.0,1.4213664e+18,10.985309671896763
24.0,175.0,69.0,81700000.0,1.613088e+18,11.251573687764477
25.0,184.0,79.0,76800000.0,1.5619392e+18,11.350418300109132
25.0,182.0,76.0,102000000.0,1.4357088e+18,12.154784614286667
28.0,197.0,84.0,62900000.0,1.5304032e+18,11.461642696843066
26.0,183.0,76.0,61200000.0,1.4988672e+18,11.082157933374816
25.0,189.0,83.0,108800000.0,1.5313536e+18,10.757924157061597
25.0,189.0,80.0,87600000.0,1.4357088e+18,11.407576060361786
26.0,180.0,73.0,92400000.0,1.5619392e+18,12.04355959836804
23.0,183.0,72.0,93400000.0,1.5617664e+18,11.652696102959753
29.0,177.0,75.0,67500000.0,1.6257024e+18,10.799595985047786
24.0,171.0,73.0,81100000.0,1.5989184e+18,11.407576060361786
24.0,175.0,73.0,101100000.0,1.4701824e+18,11.918397239722838
