% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
567,40,122265.24,138552.74,Germany,0,7,Male,1,1,0
636,24,0.0,38830.72,France,1,9,Female,0,2,0
745,48,96048.55,74510.65,Germany,0,10,Male,1,1,0
681,33,0.0,158336.36,Spain,0,10,Male,0,1,0
542,29,0.0,8342.35,France,0,9,Male,1,1,0
608,34,86656.13,59890.29,Spain,1,7,Male,0,1,0
765,50,126547.8,79579.94,France,1,9,Female,1,1,1
697,49,195238.29,131083.56,France,1,7,Female,0,4,1
541,39,100116.67,199808.1,Germany,1,9,Female,1,1,1
623,40,0.0,25904.12,Spain,1,7,Female,1,1,0
477,58,145984.92,24564.7,Germany,1,8,Female,1,1,0
502,32,173340.83,122763.95,Germany,1,1,Female,0,1,0
710,51,93656.95,141400.51,Spain,1,4,Female,0,1,1
687,35,110752.15,47921.22,France,1,1,Female,1,2,0
751,30,165257.2,134822.05,France,0,3,Male,0,1,0
750,42,151836.36,68695.38,Germany,0,8,Male,1,2,0
508,49,122451.46,75808.1,France,1,7,Male,1,2,0
691,29,116536.43,51987.99,France,0,9,Female,1,1,0
754,27,0.0,121821.16,Spain,0,8,Female,0,2,0
648,46,127209.0,77405.95,Spain,0,9,Male,1,2,1
613,37,108286.5,114153.44,France,1,9,Male,1,1,0
728,34,106328.08,88680.65,France,0,4,Male,1,1,0
575,40,0.0,122488.59,France,1,5,Male,1,2,0
692,36,79551.12,178267.07,France,1,3,Female,0,1,0
599,44,118577.24,31448.52,France,1,10,Male,1,1,0
660,30,84440.1,60485.98,Germany,1,1,Male,1,2,0
749,42,56726.83,185543.35,France,1,2,Male,0,2,0
762,43,134204.67,139971.01,Spain,1,5,Female,1,1,0
695,35,0.0,160387.98,Spain,0,7,Male,1,2,0
577,43,0.0,149457.81,Spain,1,6,Male,1,2,0
698,48,101238.24,177815.87,France,1,4,Male,0,2,1
742,33,0.0,38550.4,France,0,6,Male,0,2,0
571,37,139592.98,104152.65,Germany,0,9,Male,1,3,1
510,38,0.0,118913.53,Spain,0,4,Female,1,1,1
749,60,0.0,17978.68,France,0,6,Female,1,1,1
605,36,0.0,690.84,France,1,6,Female,0,1,0
547,31,0.0,99294.22,Spain,0,9,Female,0,2,0
631,37,138292.64,152422.91,Germany,0,8,Male,0,2,1
581,34,101633.04,110431.51,Germany,0,1,Female,1,1,0
700,40,0.0,199753.97,Spain,0,2,Female,1,2,0
549,25,193858.2,21600.11,Spain,1,6,Male,0,1,0
708,52,105355.81,123.07,France,0,10,Male,1,1,1
700,31,0.0,145151.96,Spain,1,7,Male,0,2,0
692,30,0.0,18826.34,France,1,7,Female,1,2,0
539,40,81132.21,167289.82,France,0,7,Female,1,1,0
553,41,0.0,90607.31,France,0,1,Male,1,2,0
468,28,0.0,170661.02,Spain,0,3,Male,1,2,0
